Group;DataPointId;Name;Qualified Name;Value;Unit
5;2616;CMSThyrFaultLevel_310;2616;1;
5;2617;DCOvercurrLevel_310;2617;1.41;pu
5;2618;DCOvercurrDelay_310;2618;0.001;s
5;2619;DCCurrUnbalLevel_310;2619;0.1;pu
5;2620;DCCurrUnbalDelay_310;2620;0.5;s
5;2621;DCCurrUnbalTrip2Ena_310;2621;False;
5;2622;DCCurrUnbalTrip3Ena_310;2622;False;
5;2623;DCCurrUnbalAlarmEna_310;2623;True;
5;2624;LineUndervoltFaultLevel_310;2624;0.8;pu
5;2625;LineUndervoltFaultDelay1_310;2625;0.02;s
5;2626;LineUndervoltFaultDelay2_310;2626;3;s
5;2627;LineUndervoltRecoveryLevel_310;2627;0.85;pu
5;2628;LineUndervoltRecoveryDelay_310;2628;0.05;s
5;2629;LineUndervoltDel2Trip2Ena_310;2629;True;
5;2630;LineUndervoltDel2Trip3Ena_310;2630;False;
5;2631;LineOvervoltFaultLevel_310;2631;1.2;pu
5;2632;LineOvervoltFaultDelay1_310;2632;0.02;s
5;2633;LineOvervoltFaultDelay2_310;2633;1;s
5;2634;LineOvervoltRecoveryLevel_310;2634;1.15;pu
5;2635;LineOvervoltRecoveryDelay_310;2635;0.05;s
5;2636;LineOvervoltDel2Trip2Ena_310;2636;True;
5;2637;LineOvervoltDel2Trip3Ena_310;2637;False;
5;2638;MotorOvervoltLevel_310;2638;1.2;pu
5;2639;MotorOvervoltDelay_310;2639;0.05;s
5;2640;MotorOvervoltTrip2Ena_310;2640;True;
5;2641;MotorOvervoltTrip3Ena_310;2641;False;
5;2642;MotorOvervoltAlarmEna_310;2642;False;
5;2643;OverfluxLevel_310;2643;1.15;pu
5;2644;OverfluxDelay_310;2644;30;s
5;2645;OverfluxTrip2Ena_310;2645;True;
5;2646;OverfluxTrip3Ena_310;2646;False;
5;2647;OverfluxAlarmEna_310;2647;False;
5;2648;UnderfluxLevel_310;2648;0.75;pu
5;2649;UnderfluxDelay_310;2649;15;s
5;2650;UnderfluxTrip2Ena_310;2650;False;
5;2651;UnderfluxTrip3Ena_310;2651;False;
5;2652;UnderfluxAlarmEna_310;2652;True;
5;2653;OverSpeedLevel_310;2653;1.05;pu
5;2654;OverSpeedDelay_310;2654;0.5;s
5;2655;OverSpeedTrip2Ena_310;2655;True;
5;2656;OverSpeedTrip3Ena_310;2656;False;
5;2657;OverSpeedAlarmEna_310;2657;False;
5;2658;StallServiceSpeedLowLevel_310;2658;0.05;pu
5;2659;StallExcitCurrentLowLevel_310;2659;2;pu
5;2660;StallDelay_310;2660;40;s
5;2661;StallTrip2Ena_310;2661;True;
5;2662;StallTrip3Ena_310;2662;False;
5;2663;StallAlarmEna_310;2663;False;
5;2664;OpenCircuitFluxLevel_310;2664;0.01;pu
5;2665;OpenCircuitDelay_310;2665;10;s
5;2666;LineUndervoltTest_310;2666;False;
5;2667;GndCurrMonitAlarmEna_310;2667;False;
5;2668;ICB2IsTrippingTrip2Ena_310;2668;False;
5;2669;GndFltAdvSupEna_310;2669;True;
5;2670;GndFltClsBpFilterDamping_310;2670;0.05;
5;2671;GndFltClsFaultDelay_310;2671;0.5;s
5;2672;GndFltClsThrshld_PulseBlock_310;2672;1;A
5;2673;GndFltClsThrshld_PulseMode_310;2673;1;A
5;2674;GndFltClsThrshld_LciMode_310;2674;2.5;A
5;2677;GndFltClsEna_LciMode_310;2677;True;A
5;2678;GndFltCmsBpFilterDamping_310;2678;0.05;
5;2679;GndFltCmsFaultDelay_310;2679;0.5;s
5;2680;GndFltCmsThrshld_PulseBlock_310;2680;5;A
5;2681;GndFltCmsThrshld_PulseMode_310;2681;1;A
5;2682;GndFltCmsThrshld_LciMode_310;2682;1;A
5;2683;GndFltCmsEna_PulseBlock_310;2683;False;A
5;2684;GndFltCmsEna_PulseMode_310;2684;True;A
5;2685;GndFltCmsEna_LciMode_310;2685;True;A
5;2686;GndFltDcLpFilterCutOffFreq_310;2686;1;Hz
5;2687;GndFltDcLpFilterDamping_310;2687;0.05;
5;2688;GndFltDcFaultDelay_310;2688;0.5;s
5;2689;GndFltDcThrshld_PulseBlock_310;2689;3.8;A
5;2690;GndFltDcThrshld_PulseMode_310;2690;4.8;A
5;2691;GndFltDcThrshld_LciMode_310;2691;2.7;A
5;2692;GndFltDcEna_PulseBlock_310;2692;False;A
5;2693;GndFltDcEna_PulseMode_310;2693;True;A
5;2694;GndFltDcEna_LciMode_310;2694;True;A
5;2695;GndFltRmsFilterTimeConst_310;2695;0.01;s
5;2696;GndFltAdvSupAlarmEna_310;2696;False;
5;6001;CITHeartBeat_300;6001;False;
5;6002;Trip1_300;6002;True;
5;6003;Trip2_300;6003;False;
5;6004;Trip3_300;6004;False;
5;6005;Alarm_300;6005;False;
5;6015;eCTR_Reset;6015;False;
5;6016;eCTR_OnInhibit;6016;512;
5;6017;eCTR_AuxOff;6017;512;
5;6018;eCTR_AuxReady;6018;0;
5;6019;eCTR_AuxOn;6019;0;
5;6020;eCTR_MVOff;6020;512;
5;6021;eCTR_MVReady;6021;0;
5;6022;eCTR_MVOn;6022;0;
5;6023;eCTR_OperationOff;6023;512;
5;6024;eCTR_OperationReady;6024;0;
5;6025;eCTR_OperationOn;6025;0;
5;6026;eCTR_SaveColdRetainVal;6026;0;
5;6027;eCTR_SimulationMode;6027;0;
5;6028;eCTR_S800SupvMod1_1Flt;6028;0;
5;6029;eCTR_S800SupvMod1_2Flt;6029;0;
5;6030;eCTR_S800SupvMod1_3Flt;6030;0;
5;6031;eCTR_S800SupvMod1_4Flt;6031;0;
5;6032;eCTR_S800SupvMod1_5Flt;6032;0;
5;6033;eCTR_S800SupvMod1_6Flt;6033;0;
5;6034;eCTR_S800SupvMod1_7Flt;6034;0;
5;6035;eCTR_S800SupvMod1_8Flt;6035;0;
5;6036;eCTR_S800SupvMod1_9Flt;6036;0;
5;6037;eCTR_S800SupvMod1_10Flt;6037;0;
5;6038;eCTR_S800SupvMod1_11Flt;6038;0;
5;6039;eCTR_S800SupvMod1_12Flt;6039;0;
5;6040;eCTR_S800SupvMod2_1Flt;6040;0;
5;6041;eCTR_S800SupvMod2_2Flt;6041;0;
5;6042;eCTR_S800SupvMod2_3Flt;6042;0;
5;6043;eCTR_S800SupvMod2_4Flt;6043;0;
5;6044;eCTR_S800SupvMod2_5Flt;6044;0;
5;6045;eCTR_S800SupvMod2_6Flt;6045;0;
5;6046;eCTR_S800SupvMod2_7Flt;6046;0;
5;6047;eCTR_S800SupvMod2_8Flt;6047;0;
5;6048;eCTR_S800SupvMod2_9Flt;6048;0;
5;6049;eCTR_S800SupvMod2_10Flt;6049;0;
5;6050;eCTR_S800SupvMod2_11Flt;6050;0;
5;6051;eCTR_S800SupvMod2_12Flt;6051;0;
5;6052;eCTR_S800SupvMod3_1Flt;6052;0;
5;6053;eCTR_S800SupvMod3_2Flt;6053;0;
5;6054;eCTR_S800SupvMod3_3Flt;6054;0;
5;6055;eCTR_S800SupvMod3_4Flt;6055;0;
5;6056;eCTR_S800SupvMod3_5Flt;6056;0;
5;6057;eCTR_S800SupvMod3_6Flt;6057;0;
5;6058;eCTR_S800SupvMod3_7Flt;6058;0;
5;6059;eCTR_S800SupvMod3_8Flt;6059;0;
5;6060;eCTR_S800SupvMod3_9Flt;6060;0;
5;6061;eCTR_S800SupvMod3_10Flt;6061;0;
5;6062;eCTR_S800SupvMod3_11Flt;6062;0;
5;6063;eCTR_S800SupvMod3_12Flt;6063;0;
5;6064;eCTR_S800SupvMod4_1Flt;6064;0;
5;6065;eCTR_S800SupvMod4_2Flt;6065;0;
5;6066;eCTR_S800SupvMod4_3Flt;6066;0;
5;6067;eCTR_S800SupvMod4_4Flt;6067;0;
5;6068;eCTR_S800SupvMod4_5Flt;6068;0;
5;6069;eCTR_S800SupvMod4_6Flt;6069;0;
5;6070;eCTR_S800SupvMod4_7Flt;6070;0;
5;6071;eCTR_S800SupvMod4_8Flt;6071;0;
5;6072;eCTR_S800SupvMod4_9Flt;6072;0;
5;6073;eCTR_S800SupvMod4_10Flt;6073;0;
5;6074;eCTR_S800SupvMod4_11Flt;6074;0;
5;6075;eCTR_S800SupvMod4_12Flt;6075;0;
5;6076;eCTR_S800SupvMod5_1Flt;6076;0;
5;6077;eCTR_S800SupvMod5_2Flt;6077;0;
5;6078;eCTR_S800SupvMod5_3Flt;6078;0;
5;6079;eCTR_S800SupvMod5_4Flt;6079;0;
5;6080;eCTR_S800SupvMod5_5Flt;6080;0;
5;6081;eCTR_S800SupvMod5_6Flt;6081;0;
5;6082;eCTR_S800SupvMod5_7Flt;6082;0;
5;6083;eCTR_S800SupvMod5_8Flt;6083;0;
5;6084;eCTR_S800SupvMod5_9Flt;6084;0;
5;6085;eCTR_S800SupvMod5_10Flt;6085;0;
5;6086;eCTR_S800SupvMod5_11Flt;6086;0;
5;6087;eCTR_S800SupvMod5_12Flt;6087;0;
5;6088;eCTR_S800SupvMod6_1Flt;6088;0;
5;6089;eCTR_S800SupvMod6_2Flt;6089;0;
5;6090;eCTR_S800SupvMod6_3Flt;6090;0;
5;6091;eCTR_S800SupvMod6_4Flt;6091;0;
5;6092;eCTR_S800SupvMod6_5Flt;6092;0;
5;6093;eCTR_S800SupvMod6_6Flt;6093;0;
5;6094;eCTR_S800SupvMod6_7Flt;6094;0;
5;6095;eCTR_S800SupvMod6_8Flt;6095;0;
5;6096;eCTR_S800SupvMod6_9Flt;6096;0;
5;6097;eCTR_S800SupvMod6_10Flt;6097;0;
5;6098;eCTR_S800SupvMod6_11Flt;6098;0;
5;6099;eCTR_S800SupvMod6_12Flt;6099;0;
5;6100;eCTR_S800SupvMod7_1Flt;6100;0;
5;6101;eCTR_S800SupvMod7_2Flt;6101;0;
5;6102;eCTR_S800SupvMod7_3Flt;6102;0;
5;6103;eCTR_S800SupvMod7_4Flt;6103;0;
5;6104;eCTR_S800SupvMod7_5Flt;6104;0;
5;6105;eCTR_S800SupvMod7_6Flt;6105;0;
5;6106;eCTR_S800SupvMod7_7Flt;6106;0;
5;6107;eCTR_S800SupvMod7_8Flt;6107;0;
5;6108;eCTR_S800SupvMod7_9Flt;6108;0;
5;6109;eCTR_S800SupvMod7_10Flt;6109;0;
5;6110;eCTR_S800SupvMod7_11Flt;6110;0;
5;6111;eCTR_S800SupvMod7_12Flt;6111;0;
5;6112;eCTR_AnyBusSupvFlt;6112;0;
5;6113;eCTR_CIO1AOForce;6113;0;
5;6114;eCTR_CIO2AOForce;6114;0;
5;6115;eCTR_LCTComFlt;6115;0;
5;6116;eCTR_AnyBusComFlt;6116;0;
5;6117;eCTR_PreTripA;6117;0;
5;6118;eCTR_PreTripB;6118;0;
5;6119;eCTR_PreTripC;6119;0;
5;6120;eCTR_PreTripD;6120;0;
5;6121;eCTR_PreTripE;6121;0;
5;6122;eCTR_AUX_StartCondNotFulfilled;6122;0;
5;6123;eCTR_MV_StartCondNotFulfilled;6123;0;
5;6124;eCTR_OP_StartCondNotFulfilled;6124;0;
5;6125;eCUB_LV_SynchrotactFail;6125;0;
5;6126;eCUB_LV_Ctr_24VDC_TotLostFlt;6126;0;
5;6127;eCUB_LV_Ctr_24VDC_RedLostFlt;6127;0;
5;6128;eCUB_LV_Ctr_48VDC_TotLostFlt;6128;0;
5;6129;eCUB_LV_Ctr_48VDC_RedLostFlt;6129;0;
5;6130;eCUB_LV_WCU_24VDC_TotLostFlt;6130;0;
5;6131;eCUB_LV_WCU_24VDC_RedLostFlt;6131;0;
5;6132;eCUB_LV_Ext1_TotLostFlt;6132;0;
5;6133;eCUB_LV_Ext1_RedLostFlt;6133;0;
5;6134;eCUB_LV_Ext2_TotLostFlt;6134;0;
5;6135;eCUB_LV_Ext2_RedLostFlt;6135;0;
5;6136;eCUB_TempCtrCub_Ch1SensFlt;6136;0;
5;6137;eCUB_TempCtrCub_Ch2SensFlt;6137;0;
5;6138;eCUB_TempCtrCub_Ch3SensFlt;6138;0;
5;6139;eCUB_TempCtrCub_SensFlt;6139;0;
5;6140;eCUB_TempCtrCub_Ch1FltLow1;6140;0;
5;6141;eCUB_TempCtrCub_Ch1FltLow2;6141;0;
5;6142;eCUB_TempCtrCub_Ch1FltLow3;6142;0;
5;6143;eCUB_TempCtrCub_Ch1FltHigh1;6143;0;
5;6144;eCUB_TempCtrCub_Ch1FltHigh2;6144;0;
5;6145;eCUB_TempCtrCub_Ch1FltHigh3;6145;0;
5;6146;eCUB_TempCtrCub_Ch2FltLow1;6146;0;
5;6147;eCUB_TempCtrCub_Ch2FltLow2;6147;0;
5;6148;eCUB_TempCtrCub_Ch2FltLow3;6148;0;
5;6149;eCUB_TempCtrCub_Ch2FltHigh1;6149;0;
5;6150;eCUB_TempCtrCub_Ch2FltHigh2;6150;0;
5;6151;eCUB_TempCtrCub_Ch2FltHigh3;6151;0;
5;6152;eCUB_TempCtrCub_Ch3FltLow1;6152;0;
5;6153;eCUB_TempCtrCub_Ch3FltLow2;6153;0;
5;6154;eCUB_TempCtrCub_Ch3FltLow3;6154;0;
5;6155;eCUB_TempCtrCub_Ch3FltHigh1;6155;0;
5;6156;eCUB_TempCtrCub_Ch3FltHigh2;6156;0;
5;6157;eCUB_TempCtrCub_Ch3FltHigh3;6157;0;
5;6158;eCUB_TempCtrCub_FltLow1;6158;0;
5;6159;eCUB_TempCtrCub_FltLow2;6159;0;
5;6160;eCUB_TempCtrCub_FltLow3;6160;0;
5;6161;eCUB_TempCtrCub_FltHigh1;6161;0;
5;6162;eCUB_TempCtrCub_FltHigh2;6162;0;
5;6163;eCUB_TempCtrCub_FltHigh3;6163;0;
5;6164;eCUB_TempPwrCub_Ch1SensFlt;6164;0;
5;6165;eCUB_TempPwrCub_Ch2SensFlt;6165;0;
5;6166;eCUB_TempPwrCub_Ch3SensFlt;6166;0;
5;6167;eCUB_TempPwrCub_SensFlt;6167;0;
5;6168;eCUB_TempPwrCub_Ch1FltLow1;6168;0;
5;6169;eCUB_TempPwrCub_Ch1FltLow2;6169;0;
5;6170;eCUB_TempPwrCub_Ch1FltLow3;6170;0;
5;6171;eCUB_TempPwrCub_Ch1FltHigh1;6171;0;
5;6172;eCUB_TempPwrCub_Ch1FltHigh2;6172;0;
5;6173;eCUB_TempPwrCub_Ch1FltHigh3;6173;0;
5;6174;eCUB_TempPwrCub_Ch2FltLow1;6174;0;
5;6175;eCUB_TempPwrCub_Ch2FltLow2;6175;0;
5;6176;eCUB_TempPwrCub_Ch2FltLow3;6176;0;
5;6177;eCUB_TempPwrCub_Ch2FltHigh1;6177;0;
5;6178;eCUB_TempPwrCub_Ch2FltHigh2;6178;0;
5;6179;eCUB_TempPwrCub_Ch2FltHigh3;6179;0;
5;6180;eCUB_TempPwrCub_Ch3FltLow1;6180;0;
5;6181;eCUB_TempPwrCub_Ch3FltLow2;6181;0;
5;6182;eCUB_TempPwrCub_Ch3FltLow3;6182;0;
5;6183;eCUB_TempPwrCub_Ch3FltHigh1;6183;0;
5;6184;eCUB_TempPwrCub_Ch3FltHigh2;6184;0;
5;6185;eCUB_TempPwrCub_Ch3FltHigh3;6185;0;
5;6186;eCUB_TempPwrCub_FltLow1;6186;0;
5;6187;eCUB_TempPwrCub_FltLow2;6187;0;
5;6188;eCUB_TempPwrCub_FltLow3;6188;0;
5;6189;eCUB_TempPwrCub_FltHigh1;6189;0;
5;6190;eCUB_TempPwrCub_FltHigh2;6190;0;
5;6191;eCUB_TempPwrCub_FltHigh3;6191;0;
5;6192;eCUB_FrontDoorOpen;6192;0;
5;6193;eCUB_BackDoorOpen;6193;1;
5;6194;eCUB_MCBOpenFlt1;6194;0;
5;6195;eCUB_MCBOpenFlt2;6195;0;
5;6196;eCUB_MCBOpenFlt3;6196;0;
5;6197;eCUB_EmergencyOffPressed;6197;0;
5;6198;eCUB_ContainerDoorOpen;6198;0;
5;6199;eCUB_LV_Ctr_24VDC_DistribFlt1;6199;0;
5;6200;eCUB_LV_Ctr_24VDC_DistribFlt2;6200;0;
5;6201;eCUB_LV_Ctr_24VDC_DistribFlt3;6201;0;
5;6202;eACU_ConvFan1_ExtFbFlt_A;6202;0;
5;6203;eACU_ConvFan1_ExtFbFlt_B;6203;0;
5;6204;eACU_ConvFan1_RedLostFlt;6204;0;
5;6205;eACU_ConvFan1_TotLostFlt;6205;0;
5;6206;eACU_ConvFan1_ManSel;6206;0;
5;6207;eACU_ConvFan1_A_FbFlt;6207;0;
5;6208;eACU_ConvFan1_A_MCBFlt;6208;0;
5;6209;eACU_ConvFan1_B_FbFlt;6209;0;
5;6210;eACU_ConvFan1_B_MCBFlt;6210;0;
5;6211;eACU_ConvFan2_ExtFbFlt_A;6211;0;
5;6212;eACU_ConvFan2_ExtFbFlt_B;6212;0;
5;6213;eACU_ConvFan2_RedLostFlt;6213;0;
5;6214;eACU_ConvFan2_TotLostFlt;6214;0;
5;6215;eACU_ConvFan2_ManSel;6215;0;
5;6216;eACU_ConvFan2_A_FbFlt;6216;0;
5;6217;eACU_ConvFan2_A_MCBFlt;6217;0;
5;6218;eACU_ConvFan2_B_FbFlt;6218;0;
5;6219;eACU_ConvFan2_B_MCBFlt;6219;0;
5;6220;eACU_ConvFan3_ExtFbFlt_A;6220;0;
