Group;DataPointId;Name;Qualified Name;Value;Unit;Default;Item Id;
3;101;TripControlReg1_101;101;8127;;63;101;
3;102;TripControlReg2_101;102;510;;510;102;
3;200;FirstLinSel_102;200;1;;0;200;
3;201;CMSSel_102;201;False;;0;201;
3;202;DCSel_102;202;False;;0;202;
3;203;BypSel_102;203;False;;0;203;
3;204;ConvCurrMonitFirstLinEna_102;204;True;;0;204;
3;205;ConvCurrMonitSecondLinEna_102;205;True;;0;205;
3;206;ThyrOnlineTestEna_102;206;False;;0;206;
3;207;AngleOffsetLCIMode_102;207;0;deg;0;207;
3;208;AngleOffsetPulseMode_102;208;0;deg;0;208;
3;209;TripControlReg_102;209;11392;;11392;209;
3;300;FirstLinSel_103;300;2;;0;300;
3;301;CMSSel_103;301;True;;0;301;
3;302;DCSel_103;302;False;;0;302;
3;303;BypSel_103;303;False;;0;303;
3;304;ConvCurrMonitFirstLinEna_103;304;False;;0;304;
3;305;ConvCurrMonitSecondLinEna_103;305;False;;0;305;
3;306;ThyrOnlineTestEna_103;306;False;;0;306;
3;307;AngleOffsetLCIMode_103;307;0;deg;0;307;
3;308;AngleOffsetPulseMode_103;308;0;deg;0;308;
3;309;TripControlReg_103;309;11392;;11392;309;
3;400;FirstLinSel_104;400;0;;0;400;
3;401;CMSSel_104;401;False;;0;401;
3;402;DCSel_104;402;False;;0;402;
3;403;BypSel_104;403;False;;0;403;
3;404;ConvCurrMonitFirstLinEna_104;404;False;;0;404;
3;405;ConvCurrMonitSecondLinEna_104;405;False;;0;405;
3;406;ThyrOnlineTestEna_104;406;False;;0;406;
3;407;AngleOffsetLCIMode_104;407;30;deg;0;407;
3;408;AngleOffsetPulseMode_104;408;30;deg;0;408;
3;409;TripControlReg_104;409;11392;;11392;409;
3;500;FirstLinSel_105;500;0;;0;500;
3;501;CMSSel_105;501;True;;0;501;
3;502;DCSel_105;502;False;;0;502;
3;503;BypSel_105;503;False;;0;503;
3;504;ConvCurrMonitFirstLinEna_105;504;False;;0;504;
3;505;ConvCurrMonitSecondLinEna_105;505;False;;0;505;
3;506;ThyrOnlineTestEna_105;506;False;;0;506;
3;507;AngleOffsetLCIMode_105;507;30;deg;0;507;
3;508;AngleOffsetPulseMode_105;508;15;deg;0;508;
3;509;TripControlReg_105;509;11392;;11392;509;
3;600;FirstLinSel_106;600;0;;0;600;
3;601;CMSSel_106;601;False;;0;601;
2;12614;BuildNo_000;12614;780;;NaN;12614;
2;12601;FirmwareVersionPEC_000;12601;842084406;;0;12601;
3;602;DCSel_106;602;False;;0;602;
3;604;ConvCurrMonitFirstLinEna_106;604;False;;0;604;
3;605;ConvCurrMonitSecondLinEna_106;605;False;;0;605;
3;606;ThyrOnlineTestEna_106;606;False;;0;606;
3;607;AngleOffsetLCIMode_106;607;0;deg;0;607;
3;608;AngleOffsetPulseMode_106;608;0;deg;0;608;
3;609;TripControlReg_106;609;11392;;11392;609;
3;700;FirstLinSel_107;700;0;;0;700;
3;701;CMSSel_107;701;False;;0;701;
3;702;DCSel_107;702;False;;0;702;
3;703;BypSel_107;703;False;;0;703;
3;704;ConvCurrMonitFirstLinEna_107;704;False;;0;704;
3;705;ConvCurrMonitSecondLinEna_107;705;False;;0;705;
3;706;ThyrOnlineTestEna_107;706;False;;0;706;
3;707;AngleOffsetLCIMode_107;707;0;deg;0;707;
3;708;AngleOffsetPulseMode_107;708;0;deg;0;708;
3;709;TripControlReg_107;709;11392;;11392;709;
3;800;InvertICBIsTripping_108;800;False;;0;800;
3;801;AI1FilterTime_108;801;0.1;s;0.0001;801;
3;802;AI2FilterTime_108;802;0.1;s;0.0001;802;
3;803;AI3FilterTime_108;803;0.1;s;0.0001;803;
3;804;TempFilterTime_108;804;1;s;0.0001;804;
3;805;AO1SpeedActMin_108;805;0;rpm;0;805;
3;806;AO1SpeedActMax_108;806;3000;rpm;0;806;
3;807;AO2ExcCurrRefMax_108;807;0;A;0;807;
3;808;AO3Min_108;808;0;;0;808;
3;809;AO3Max_108;809;19500;;0;809;
3;810;AI1SpeedRefMin_108;810;0;rpm;0;810;
3;811;AI1SpeedRefMax_108;811;4000;rpm;0;811;
3;812;AI1TorqueRefMin_108;812;0;Nm;0;812;
3;813;AI1TorqueRefMax_108;813;1;Nm;0;813;
3;814;AI1CurrRefMax_108;814;1;A;0;814;
3;815;AI2ExcCurrActMax_108;815;295;A;0;815;
3;816;TempSensorType_108;816;True;;0;816;
3;817;ICBIsTrippingDelay_108;817;0.00999999977648258;ms;0;817;
3;901;AI1FilterTime_109;901;0.1;s;0.0001;901;
3;902;AI2FilterTime_109;902;0.1;s;0.0001;902;
3;903;AI3FilterTime_109;903;0.1;s;0.0001;903;
3;904;TempFilterTime_109;904;0;s;0.0001;904;
3;905;TempSensorType_109;905;False;;0;905;
3;1000;FilterTimeConst_110;1000;0.1;s;0.001;1000;
3;1001;Reverse_110;1001;False;;0;1001;
3;1002;LineCounts_110;1002;60;;1;1002;
3;1003;DualChannels_110;1003;False;;0;1003;
3;1004;DualRotPosMeas_110;1004;False;;0;1004;
3;18;FluxCalcLINSel_100;18;2;;0;18;
3;210;SecondLinSel_102;210;1;;1;210;
3;211;GateDriverSel_102;211;False;;0;211;
3;310;SecondLinSel_103;310;2;;1;310;
3;311;GateDriverSel_103;311;False;;0;311;
3;410;SecondLinSel_104;410;0;;1;410;
3;411;GateDriverSel_104;411;False;;0;411;
3;510;SecondLinSel_105;510;0;;1;510;
3;511;GateDriverSel_105;511;False;;0;511;
3;610;SecondLinSel_106;610;0;;1;610;
3;611;GateDriverSel_106;611;False;;0;611;
3;710;SecondLinSel_107;710;0;;1;710;
3;711;GateDriverSel_107;711;False;;0;711;
3;103;PEC_OM2Link910Config_101;103;False;;NaN;103;
3;19;PowerCalcCurrMeastLINSel_100;19;0;;NaN;19;
4;1300;NominalVoltage_200;1300;2100;V;100;1300;
4;1302;NominalFrequency_200;1302;50;Hz;10;1302;
4;1303;CommutationReactance_200;1303;0.123;pu;0.01;1303;
4;1304;PTRatio_200;1304;21;;1;1304;
4;1305;CTRatio_200;1305;1500;;1;1305;
4;1400;NominalVoltage_201;1400;1800;V;100;1400;
4;1401;NominalVoltageBypass_201;1401;10500;V;100;1401;
4;1402;NominalCurrent_201;1402;1;A;1;1402;
4;1403;NominalFrequency_201;1403;50;Hz;1;1403;
4;1404;NominalSpeed_201;1404;3000;rpm;60;1404;
4;1405;CommutationReactance_201;1405;0.3;pu;0.01;1405;
4;1406;CommutationReactanceBypass_201;1406;0.01;pu;0.01;1406;
4;1407;PTRatio_201;1407;18;;1;1407;
4;1408;CTRatio_201;1408;1500;;1;1408;
4;1409;MotorCurrentSpecEna_201;1409;False;;0;1409;
4;1410;FieldWeakeningVoltage_201;1410;1720;V;100;1410;
4;1411;FieldWeakeningSpeed_201;1411;900;rpm;60;1411;
4;1500;DualDCLink_202;1500;False;;0;1500;
4;1501;NominalCurrent_202;1501;1783;A;1;1501;
4;1550;ActiveDampingFreq1_203;1550;10;Hz;10;1550;
4;1551;ActiveDampingFreq2_203;1551;10;Hz;10;1551;
4;1552;DriveShaftInertia_203;1552;0;kg m2;NaN;1552;
4;1308;CommReactShare_200;1308;0;;NaN;1308;
4;1412;CommReactShare_201;1412;0;;NaN;1412;
4;1600;Thyristor_UT0_204;1600;1.01999998092651;;NaN;1600;
4;1601;Thyristor_rT_204;1601;0.000289999996311963;;NaN;1601;
4;1602;Thyristor_PVS_b_204;1602;1119;;NaN;1602;
4;1603;Thyristor_Uv0_b_204;1603;3200;;NaN;1603;
4;1604;Thyristor_f_b_204;1604;60;;NaN;1604;
4;1605;Thyristor_didt_b_204;1605;12;;NaN;1605;
4;1606;Thyristor_Tj_b_204;1606;95;;NaN;1606;
4;1607;Thyristor_tq1_204;1607;450;;NaN;1607;
4;1608;Thyristor_a_204;1608;621;;NaN;1608;
4;1609;Thyristor_b_204;1609;498;;NaN;1609;
4;1610;Thyristor_c_204;1610;6.0479998588562;;NaN;1610;
4;1611;Thyristor_d_204;1611;1113;;NaN;1611;
4;1612;Thyristor_e_204;1612;0.00300000002607703;;NaN;1612;
4;1613;Thyristor_f_204;1613;4.91999999212567E-05;;NaN;1613;
4;1614;Thyristor_g_204;1614;0.00600000005215406;;NaN;1614;
4;1615;Thyristor_h_204;1615;0.0480000004172325;;NaN;1615;
4;1616;Thyristor_i_204;1616;-0.926999986171722;;NaN;1616;
4;1617;Thyristor_j_204;1617;1.92700004577637;;NaN;1617;
4;1618;Thyristor_k_204;1618;0.100000001490116;;NaN;1618;
4;1619;Thyristor_l_204;1619;0.949999988079071;;NaN;1619;
4;1413;PTRatioFlux_201;1413;18;;NaN;1413;
5;2500;PECPowerFailTrip2Ena_309;2500;False;;1;2500;
5;2501;PECPowerFailAlarmEna_309;2501;True;;0;2501;
5;2502;CIO2PowerLinkFailTrip2Ena_309;2502;False;;0;2502;
5;2503;CIO2PowerLinkFailAlarmEna_309;2503;True;;0;2503;
5;2504;S800LinkFailTrip2Ena_309;2504;True;;1;2504;
5;2505;S800LinkFailAlarmEna_309;2505;False;;0;2505;
5;2512;EnaAuxUndervoltDuringPlsRls_309;2512;False;;0;2512;
5;2514;CIOAI1RefErrorLevel_309;2514;-0.1;pu;-0.1;2514;
5;2515;CIOAI1RefErrorDel_309;2515;0.1;s;0.1;2515;
5;2516;CIOAI1RefErrorTrip2Ena_309;2516;False;;0;2516;
5;2517;CIOAI1RefErrorTrip3Ena_309;2517;False;;0;2517;
5;2518;CIOAI1RefErrorAlarmEna_309;2518;True;;0;2518;
5;2519;CIOAI2ExcCurrActErrorLevel_309;2519;-0.1;pu;-0.1;2519;
5;2520;CIOAI2ExcCurrActErrDel_309;2520;0.1;s;0.1;2520;
5;2521;CIOAI2ExcCurrActErrTrip2Ena_309;2521;False;;0;2521;
5;2522;CIOAI2ExcCurrActErrTrip3Ena_309;2522;False;;0;2522;
5;2523;CIOAI2ExcCurrActErrAlarmEna_309;2523;False;;0;2523;
5;2524;SpeedFltLevel_309;2524;0.04;pu;0;2524;
5;2525;SpeedFltDelay_309;2525;0.05;s;0;2525;
5;2526;SpeedFailTrip2Ena_309;2526;False;;0;2526;
5;2527;SpeedFailTrip3Ena_309;2527;False;;0;2527;
5;2528;SpeedFailAlarmEna_309;2528;False;;0;2528;
5;2529;SpeedRedFailTrip2Ena_309;2529;False;;0;2529;
5;2530;SpeedRedFailTrip3Ena_309;2530;False;;0;2530;
5;2531;SpeedRedFailAlarmEna_309;2531;False;;0;2531;
5;2532;SpeedFailAndRedFailTrip2Ena_309;2532;False;;0;2532;
5;2533;SpeedFailAndRedFailTrip3Ena_309;2533;False;;0;2533;
5;2534;SpeedFailAndRedFailAlarmEna_309;2534;False;;0;2534;
5;2535;RotPosFailTrip2Ena_309;2535;False;;0;2535;
5;2536;RotPosFailTrip3Ena_309;2536;False;;0;2536;
5;2537;RotPosFailAlarmEna_309;2537;False;;0;2537;
5;2538;RotPosRedFailTrip2Ena_309;2538;False;;0;2538;
5;2539;RotPosRedFailTrip3Ena_309;2539;False;;0;2539;
5;2540;RotPosRedFailAlarmEna_309;2540;False;;0;2540;
5;2541;RotPosFailARedFailTrip2Ena_309;2541;False;;0;2541;
5;2542;RotPosFailARedFailTrip3Ena_309;2542;False;;0;2542;
5;2543;RotPosFailARedFailAlarmEna_309;2543;False;;0;2543;
5;2600;TripFPGAEndPosition_310;2600;130;deg;120;2600;
5;2601;TripFPGAPulseBlockDel_310;2601;0.03;s;0.01;2601;
5;2602;ConvCurrMonitLevel_310;2602;0.2;pu;0.1;2602;
5;2603;ConvCurrMonitDel_310;2603;1.3;s;0.2;2603;
5;2604;CLSFPGAOvercurrLevel_310;2604;2.2;pu;1.8;2604;
5;2605;CMSFPGAOvercurrLevel_310;2605;2.2;pu;1.8;2605;
5;2606;GndCurrMonitLevel_310;2606;0.5;A or V;150;2606;
5;2607;GndCurrMonitDel_310;2607;5;s;0.2;2607;
5;2608;GndFaultLevel_310;2608;4.5;A or V;200;2608;
5;2609;GndFaultDelay_310;2609;0.002;s;0.002;2609;
5;2766;NegSeqPulseBlockLevel_310;2766;0.0799999982118607;;NaN;2766;
5;2767;NegSeqFaultDelay1_310;2767;0.00499999988824129;;NaN;2767;
5;2768;NegSeqRecoveryLevel_310;2768;0.0500000007450581;;NaN;2768;
5;2613;BODFiringDetTol_310;2613;3;;3;2613;
5;2614;GDRFailDetTol_310;2614;3;;3;2614;
5;2615;CLSThyrFaultLevel_310;2615;1;;2;2615;
5;2616;CMSThyrFaultLevel_310;2616;1;;2;2616;
5;2617;DCOvercurrLevel_310;2617;1.59;pu;1.5;2617;
5;2618;DCOvercurrDelay_310;2618;0.001;s;0.01;2618;
5;2619;DCCurrUnbalLevel_310;2619;0.1;pu;0;2619;
5;2620;DCCurrUnbalDelay_310;2620;0.5;s;0;2620;
5;2621;DCCurrUnbalTrip2Ena_310;2621;False;;0;2621;
5;2622;DCCurrUnbalTrip3Ena_310;2622;False;;0;2622;
5;2623;DCCurrUnbalAlarmEna_310;2623;True;;0;2623;
5;2624;LineUndervoltFaultLevel_310;2624;0.8;pu;0.85;2624;
5;2625;LineUndervoltFaultDelay1_310;2625;0.02;s;0.003;2625;
5;2626;LineUndervoltFaultDelay2_310;2626;5;s;1;2626;
5;2627;LineUndervoltRecoveryLevel_310;2627;0.85;pu;0.87;2627;
5;2628;LineUndervoltRecoveryDelay_310;2628;0.05;s;0.01;2628;
5;2629;LineUndervoltDel2Trip2Ena_310;2629;True;;1;2629;
5;2630;LineUndervoltDel2Trip3Ena_310;2630;False;;0;2630;
5;2631;LineOvervoltFaultLevel_310;2631;1.2;pu;1.2;2631;
5;2632;LineOvervoltFaultDelay1_310;2632;0.02;s;0.001;2632;
5;2633;LineOvervoltFaultDelay2_310;2633;1;s;1;2633;
5;2634;LineOvervoltRecoveryLevel_310;2634;1.15;pu;1.1;2634;
5;2635;LineOvervoltRecoveryDelay_310;2635;0.05;s;0.01;2635;
3;603;BypSel_106;603;False;;0;603;
5;2637;LineOvervoltDel2Trip3Ena_310;2637;False;;0;2637;
5;2638;MotorOvervoltLevel_310;2638;1.2;pu;1.2;2638;
5;2639;MotorOvervoltDelay_310;2639;1;s;0.1;2639;
5;2640;MotorOvervoltTrip2Ena_310;2640;True;;0;2640;
5;2641;MotorOvervoltTrip3Ena_310;2641;False;;0;2641;
5;2642;MotorOvervoltAlarmEna_310;2642;False;;0;2642;
5;2643;OverfluxLevel_310;2643;1.3;pu;1.2;2643;
5;2644;OverfluxDelay_310;2644;30;s;1;2644;
5;2645;OverfluxTrip2Ena_310;2645;True;;0;2645;
5;2646;OverfluxTrip3Ena_310;2646;False;;0;2646;
5;2647;OverfluxAlarmEna_310;2647;False;;0;2647;
5;2648;UnderfluxLevel_310;2648;0.3;pu;0.6;2648;
5;2649;UnderfluxDelay_310;2649;10;s;0.05;2649;
5;2650;UnderfluxTrip2Ena_310;2650;False;;0;2650;
5;2651;UnderfluxTrip3Ena_310;2651;False;;0;2651;
5;2652;UnderfluxAlarmEna_310;2652;True;;0;2652;
5;2653;OverSpeedLevel_310;2653;1.03;pu;1.05;2653;
5;2654;OverSpeedDelay_310;2654;0.1;s;0.01;2654;
5;2655;OverSpeedTrip2Ena_310;2655;True;;1;2655;
5;2656;OverSpeedTrip3Ena_310;2656;False;;0;2656;
5;2657;OverSpeedAlarmEna_310;2657;False;;0;2657;
5;2658;StallServiceSpeedLowLevel_310;2658;0.03;pu;0.15;2658;
5;2659;StallExcitCurrentLowLevel_310;2659;0.3;pu;0.1;2659;
5;2660;StallDelay_310;2660;20;s;10;2660;
5;2661;StallTrip2Ena_310;2661;True;;0;2661;
5;2662;StallTrip3Ena_310;2662;False;;0;2662;
5;2663;StallAlarmEna_310;2663;False;;0;2663;
5;2664;OpenCircuitFluxLevel_310;2664;0.1;pu;0;2664;
5;2665;OpenCircuitDelay_310;2665;1.5;s;0;2665;
5;2666;LineUndervoltTest_310;2666;False;;0;2666;
5;2667;GndCurrMonitAlarmEna_310;2667;False;;0;2667;
5;2668;ICB2IsTrippingTrip2Ena_310;2668;False;;0;2668;
5;2669;GndFltAdvSupEna_310;2669;True;;0;2669;
5;2670;GndFltClsBpFilterDamping_310;2670;0.05;;0.05;2670;
5;2671;GndFltClsFaultDelay_310;2671;0.5;s;0.5;2671;
5;2672;GndFltClsThrshld_PulseBlock_310;2672;10;A;10;2672;
5;2673;GndFltClsThrshld_PulseMode_310;2673;10;A;20;2673;
5;2674;GndFltClsThrshld_LciMode_310;2674;10;A;10;2674;
5;2677;GndFltClsEna_LciMode_310;2677;True;A;0;2677;
5;2678;GndFltCmsBpFilterDamping_310;2678;0.05;;0.05;2678;
5;2679;GndFltCmsFaultDelay_310;2679;0.5;s;0.5;2679;
5;2680;GndFltCmsThrshld_PulseBlock_310;2680;10;A;10;2680;
5;2681;GndFltCmsThrshld_PulseMode_310;2681;10;A;20;2681;
5;2682;GndFltCmsThrshld_LciMode_310;2682;10;A;10;2682;
5;2683;GndFltCmsEna_PulseBlock_310;2683;False;A;0;2683;
5;2684;GndFltCmsEna_PulseMode_310;2684;True;A;0;2684;
5;2685;GndFltCmsEna_LciMode_310;2685;True;A;0;2685;
5;2686;GndFltDcLpFilterCutOffFreq_310;2686;1;Hz;1;2686;
5;2687;GndFltDcLpFilterDamping_310;2687;0.05;;0.05;2687;
5;2688;GndFltDcFaultDelay_310;2688;0.5;s;0.5;2688;
5;2689;GndFltDcThrshld_PulseBlock_310;2689;10;A;10;2689;
5;2690;GndFltDcThrshld_PulseMode_310;2690;10;A;20;2690;
5;2691;GndFltDcThrshld_LciMode_310;2691;10;A;10;2691;
5;2692;GndFltDcEna_PulseBlock_310;2692;True;A;0;2692;
5;2693;GndFltDcEna_PulseMode_310;2693;True;A;0;2693;
5;2694;GndFltDcEna_LciMode_310;2694;True;A;0;2694;
5;2695;GndFltRmsFilterTimeConst_310;2695;0.01;s;0.01;2695;
5;2696;GndFltAdvSupAlarmEna_310;2696;False;;0;2696;
5;6001;CITHeartBeat_300;6001;False;;0;6001;
5;6002;Trip1_300;6002;False;;0;6002;
5;6003;Trip2_300;6003;False;;0;6003;
5;6004;Trip3_300;6004;False;;0;6004;
5;6005;Alarm_300;6005;False;;0;6005;
5;6015;eCTR_Reset;6015;False;;0;6015;
5;6016;eCTR_OnInhibit;6016;0;;0;6016;
5;6017;eCTR_AuxOff;6017;512;;0;6017;
5;6018;eCTR_AuxReady;6018;512;;0;6018;
5;6019;eCTR_AuxOn;6019;0;;0;6019;
5;6020;eCTR_MVOff;6020;512;;0;6020;
5;6021;eCTR_MVReady;6021;0;;0;6021;
5;6022;eCTR_MVOn;6022;0;;0;6022;
5;6023;eCTR_OperationOff;6023;512;;0;6023;
5;6024;eCTR_OperationReady;6024;0;;0;6024;
5;6025;eCTR_OperationOn;6025;0;;0;6025;
5;6026;eCTR_SaveColdRetainVal;6026;0;;0;6026;
5;6027;eCTR_SimulationMode;6027;0;;0;6027;
5;6028;eCTR_S800SupvMod1_1Flt;6028;0;;0;6028;
5;6029;eCTR_S800SupvMod1_2Flt;6029;0;;0;6029;
5;2636;LineOvervoltDel2Trip2Ena_310;2636;True;;1;2636;
5;6030;eCTR_S800SupvMod1_3Flt;6030;0;;0;6030;
5;6031;eCTR_S800SupvMod1_4Flt;6031;0;;0;6031;
5;6032;eCTR_S800SupvMod1_5Flt;6032;0;;0;6032;
5;6033;eCTR_S800SupvMod1_6Flt;6033;0;;0;6033;
5;6034;eCTR_S800SupvMod1_7Flt;6034;0;;0;6034;
5;6035;eCTR_S800SupvMod1_8Flt;6035;0;;0;6035;
5;6036;eCTR_S800SupvMod1_9Flt;6036;0;;0;6036;
5;6038;eCTR_S800SupvMod1_11Flt;6038;0;;0;6038;
5;6039;eCTR_S800SupvMod1_12Flt;6039;0;;0;6039;
5;6040;eCTR_S800SupvMod2_1Flt;6040;0;;0;6040;
5;6041;eCTR_S800SupvMod2_2Flt;6041;0;;0;6041;
5;6042;eCTR_S800SupvMod2_3Flt;6042;0;;0;6042;
5;6043;eCTR_S800SupvMod2_4Flt;6043;0;;0;6043;
5;6044;eCTR_S800SupvMod2_5Flt;6044;0;;0;6044;
5;6045;eCTR_S800SupvMod2_6Flt;6045;0;;0;6045;
5;6046;eCTR_S800SupvMod2_7Flt;6046;0;;0;6046;
5;6047;eCTR_S800SupvMod2_8Flt;6047;0;;0;6047;
5;6048;eCTR_S800SupvMod2_9Flt;6048;0;;0;6048;
5;6049;eCTR_S800SupvMod2_10Flt;6049;0;;0;6049;
5;6050;eCTR_S800SupvMod2_11Flt;6050;0;;0;6050;
5;6051;eCTR_S800SupvMod2_12Flt;6051;0;;0;6051;
5;6052;eCTR_S800SupvMod3_1Flt;6052;0;;0;6052;
5;6053;eCTR_S800SupvMod3_2Flt;6053;0;;0;6053;
5;6054;eCTR_S800SupvMod3_3Flt;6054;0;;0;6054;
5;6055;eCTR_S800SupvMod3_4Flt;6055;0;;0;6055;
5;6056;eCTR_S800SupvMod3_5Flt;6056;0;;0;6056;
5;6057;eCTR_S800SupvMod3_6Flt;6057;0;;0;6057;
5;6037;eCTR_S800SupvMod1_10Flt;6037;0;;0;6037;
5;6059;eCTR_S800SupvMod3_8Flt;6059;0;;0;6059;
5;6060;eCTR_S800SupvMod3_9Flt;6060;0;;0;6060;
5;6061;eCTR_S800SupvMod3_10Flt;6061;0;;0;6061;
5;6062;eCTR_S800SupvMod3_11Flt;6062;0;;0;6062;
5;6063;eCTR_S800SupvMod3_12Flt;6063;0;;0;6063;
5;6064;eCTR_S800SupvMod4_1Flt;6064;0;;0;6064;
5;6065;eCTR_S800SupvMod4_2Flt;6065;0;;0;6065;
5;6066;eCTR_S800SupvMod4_3Flt;6066;0;;0;6066;
5;6067;eCTR_S800SupvMod4_4Flt;6067;0;;0;6067;
5;6068;eCTR_S800SupvMod4_5Flt;6068;0;;0;6068;
5;6069;eCTR_S800SupvMod4_6Flt;6069;0;;0;6069;
5;6070;eCTR_S800SupvMod4_7Flt;6070;0;;0;6070;
5;6071;eCTR_S800SupvMod4_8Flt;6071;0;;0;6071;
5;6072;eCTR_S800SupvMod4_9Flt;6072;0;;0;6072;
5;6073;eCTR_S800SupvMod4_10Flt;6073;0;;0;6073;
5;6074;eCTR_S800SupvMod4_11Flt;6074;0;;0;6074;
5;6075;eCTR_S800SupvMod4_12Flt;6075;0;;0;6075;
5;6076;eCTR_S800SupvMod5_1Flt;6076;0;;0;6076;
5;6077;eCTR_S800SupvMod5_2Flt;6077;0;;0;6077;
5;6078;eCTR_S800SupvMod5_3Flt;6078;0;;0;6078;
5;6079;eCTR_S800SupvMod5_4Flt;6079;0;;0;6079;
5;6080;eCTR_S800SupvMod5_5Flt;6080;0;;0;6080;
5;6081;eCTR_S800SupvMod5_6Flt;6081;0;;0;6081;
5;6082;eCTR_S800SupvMod5_7Flt;6082;0;;0;6082;
5;6083;eCTR_S800SupvMod5_8Flt;6083;0;;0;6083;
5;6084;eCTR_S800SupvMod5_9Flt;6084;0;;0;6084;
5;6085;eCTR_S800SupvMod5_10Flt;6085;0;;0;6085;
5;6086;eCTR_S800SupvMod5_11Flt;6086;0;;0;6086;
5;6087;eCTR_S800SupvMod5_12Flt;6087;0;;0;6087;
5;6088;eCTR_S800SupvMod6_1Flt;6088;0;;0;6088;
5;6089;eCTR_S800SupvMod6_2Flt;6089;0;;0;6089;
5;6090;eCTR_S800SupvMod6_3Flt;6090;0;;0;6090;
5;6091;eCTR_S800SupvMod6_4Flt;6091;0;;0;6091;
5;6092;eCTR_S800SupvMod6_5Flt;6092;0;;0;6092;
5;6093;eCTR_S800SupvMod6_6Flt;6093;0;;0;6093;
5;6094;eCTR_S800SupvMod6_7Flt;6094;0;;0;6094;
5;6095;eCTR_S800SupvMod6_8Flt;6095;0;;0;6095;
5;6096;eCTR_S800SupvMod6_9Flt;6096;0;;0;6096;
5;6097;eCTR_S800SupvMod6_10Flt;6097;0;;0;6097;
5;6098;eCTR_S800SupvMod6_11Flt;6098;0;;0;6098;
5;6099;eCTR_S800SupvMod6_12Flt;6099;0;;0;6099;
5;6100;eCTR_S800SupvMod7_1Flt;6100;0;;0;6100;
5;6101;eCTR_S800SupvMod7_2Flt;6101;0;;0;6101;
5;6102;eCTR_S800SupvMod7_3Flt;6102;0;;0;6102;
5;6103;eCTR_S800SupvMod7_4Flt;6103;0;;0;6103;
5;6104;eCTR_S800SupvMod7_5Flt;6104;0;;0;6104;
5;6105;eCTR_S800SupvMod7_6Flt;6105;0;;0;6105;
5;6106;eCTR_S800SupvMod7_7Flt;6106;0;;0;6106;
5;6107;eCTR_S800SupvMod7_8Flt;6107;0;;0;6107;
5;6108;eCTR_S800SupvMod7_9Flt;6108;0;;0;6108;
5;6109;eCTR_S800SupvMod7_10Flt;6109;0;;0;6109;
5;6110;eCTR_S800SupvMod7_11Flt;6110;0;;0;6110;
5;6111;eCTR_S800SupvMod7_12Flt;6111;0;;0;6111;
5;6112;eCTR_AnyBusSupvFlt;6112;0;;0;6112;
5;6113;eCTR_CIO1AOForce;6113;0;;0;6113;
5;6114;eCTR_CIO2AOForce;6114;0;;0;6114;
5;6115;eCTR_LCTComFlt;6115;0;;0;6115;
5;6116;eCTR_AnyBusComFlt;6116;0;;0;6116;
5;6117;eCTR_PreTripA;6117;0;;0;6117;
5;6118;eCTR_PreTripB;6118;0;;0;6118;
5;6119;eCTR_PreTripC;6119;0;;0;6119;
5;6120;eCTR_PreTripD;6120;0;;0;6120;
5;6121;eCTR_PreTripE;6121;0;;0;6121;
5;6122;eCTR_AUX_StartCondNotFulfilled;6122;0;;0;6122;
5;6123;eCTR_MV_StartCondNotFulfilled;6123;0;;0;6123;
