Group;DataPointId;Name;Qualified Name;Value;Unit
100100;206;ThyrOnlineTestEna_102;206;False;
100100;207;AngleOffsetLCIMode_102;207;0;deg
100100;208;AngleOffsetPulseMode_102;208;0;deg
100100;209;TripControlReg_102;209;11392;
100100;210;SecondLinSel_102;210;1;
100100;211;GateDriverSel_102;211;False;
100100;300;FirstLinSel_103;300;2;
100100;301;CMSSel_103;301;True;
100100;302;DCSel_103;302;False;
100000;12602;FirmwareVersionLIN1_000;12602;4368;
100100;303;BypSel_103;303;False;
100100;304;ConvCurrMonitFirstLinEna_103;304;False;
100100;305;ConvCurrMonitSecondLinEna_103;305;False;
100100;306;ThyrOnlineTestEna_103;306;False;
100100;307;AngleOffsetLCIMode_103;307;0;deg
100100;308;AngleOffsetPulseMode_103;308;0;deg
100100;309;TripControlReg_103;309;11392;
100100;310;SecondLinSel_103;310;2;
100100;400;FirstLinSel_104;400;0;
100100;401;CMSSel_104;401;False;
100100;402;DCSel_104;402;False;
100100;403;BypSel_104;403;False;
100100;404;ConvCurrMonitFirstLinEna_104;404;False;
100100;405;ConvCurrMonitSecondLinEna_104;405;False;
100100;406;ThyrOnlineTestEna_104;406;False;
100100;407;AngleOffsetLCIMode_104;407;30;deg
100100;408;AngleOffsetPulseMode_104;408;30;deg
100100;409;TripControlReg_104;409;11392;
100100;410;SecondLinSel_104;410;0;
100100;411;GateDriverSel_104;411;False;
100100;500;FirstLinSel_105;500;0;
100100;501;CMSSel_105;501;True;
100100;502;DCSel_105;502;False;
100100;503;BypSel_105;503;False;
100100;504;ConvCurrMonitFirstLinEna_105;504;False;
100100;505;ConvCurrMonitSecondLinEna_105;505;False;
100100;506;ThyrOnlineTestEna_105;506;False;
100100;507;AngleOffsetLCIMode_105;507;30;deg
100100;508;AngleOffsetPulseMode_105;508;15;deg
100100;509;TripControlReg_105;509;11392;
100100;510;SecondLinSel_105;510;0;
100100;511;GateDriverSel_105;511;False;
100100;600;FirstLinSel_106;600;0;
100100;14;CMSThyrFiringType_100;14;False;
100100;601;CMSSel_106;601;False;
100100;602;DCSel_106;602;False;
100100;604;ConvCurrMonitFirstLinEna_106;604;False;
100100;311;GateDriverSel_103;311;False;
100100;605;ConvCurrMonitSecondLinEna_106;605;False;
100100;606;ThyrOnlineTestEna_106;606;False;
100100;607;AngleOffsetLCIMode_106;607;0;deg
100100;608;AngleOffsetPulseMode_106;608;0;deg
100100;610;SecondLinSel_106;610;0;
100100;611;GateDriverSel_106;611;False;
100100;700;FirstLinSel_107;700;0;
100100;701;CMSSel_107;701;False;
100100;702;DCSel_107;702;False;
100100;703;BypSel_107;703;False;
100100;704;ConvCurrMonitFirstLinEna_107;704;False;
100100;705;ConvCurrMonitSecondLinEna_107;705;False;
100100;609;TripControlReg_106;609;11392;
100100;707;AngleOffsetLCIMode_107;707;0;deg
100100;706;ThyrOnlineTestEna_107;706;False;
100100;708;AngleOffsetPulseMode_107;708;0;deg
100100;710;SecondLinSel_107;710;0;
100100;711;GateDriverSel_107;711;False;
100100;800;InvertICBIsTripping_108;800;False;
100100;801;AI1FilterTime_108;801;0.100000001490116;s
100100;802;AI2FilterTime_108;802;0.100000001490116;s
100100;803;AI3FilterTime_108;803;0.100000001490116;s
100100;804;TempFilterTime_108;804;1;s
100100;805;AO1SpeedActMin_108;805;0;rpm
100100;806;AO1SpeedActMax_108;806;600;rpm
100100;807;AO2ExcCurrRefMax_108;807;3000;A
100100;808;AO3Min_108;808;0;
100100;809;AO3Max_108;809;19500;
100100;810;AI1SpeedRefMin_108;810;0;rpm
100100;811;AI1SpeedRefMax_108;811;600;rpm
100100;812;AI1TorqueRefMin_108;812;0;Nm
100100;813;AI1TorqueRefMax_108;813;1;Nm
100100;814;AI1CurrRefMax_108;814;1;A
100100;816;TempSensorType_108;816;True;
100100;815;AI2ExcCurrActMax_108;815;3000;A
100100;817;ICBIsTrippingDelay_108;817;0.00100000004749745;s
100100;901;AI1FilterTime_109;901;0.0001;s
100100;902;AI2FilterTime_109;902;0.0001;s
100100;903;AI3FilterTime_109;903;0.0001;s
100100;904;TempFilterTime_109;904;0.0001;s
100100;905;TempSensorType_109;905;False;
100100;1000;FilterTimeConst_110;1000;0.100000001490116;s
100100;1001;Reverse_110;1001;False;
100100;1002;LineCounts_110;1002;60;
100100;1003;DualChannels_110;1003;False;
100100;1004;DualRotPosMeas_110;1004;False;
100200;1300;NominalVoltage_200;1300;6000;V
100200;1302;NominalFrequency_200;1302;60;Hz
100200;1303;CommutationReactance_200;1303;0.172999992966652;pu
100200;1304;PTRatio_200;1304;60;
100200;1305;CTRatio_200;1305;2500;
100200;1306;PTRatio2_200;1306;1;
100200;1307;CTRatio2_200;1307;1;
100200;1400;NominalVoltage_201;1400;6000;V
100200;1401;NominalVoltageBypass_201;1401;10500;V
100200;1402;NominalCurrent_201;1402;1;A
100200;1403;NominalFrequency_201;1403;60;Hz
100100;10;DC2GndFaultLINSel_100;10;0;
100200;1404;NominalSpeed_201;1404;600;rpm
100200;1405;CommutationReactance_201;1405;0.172999992966652;pu
100200;1406;CommutationReactanceBypass_201;1406;0.0700000002980232;pu
100200;1407;PTRatio_201;1407;60;
100200;1408;CTRatio_201;1408;2500;
100200;1409;MotorCurrentSpecEna_201;1409;False;
100200;1410;FieldWeakeningVoltage_201;1410;6000;V
100200;1411;FieldWeakeningSpeed_201;1411;600;rpm
100200;1500;DualDCLink_202;1500;False;
100200;1501;NominalCurrent_202;1501;2610;A
100100;603;BypSel_106;603;False;
100200;1550;ActiveDampingFreq1_203;1550;10;Hz
100200;1552;DriveShaftInertia_203;1552;4000000;kg m^2
100300;2500;PECPowerFailTrip2Ena_309;2500;False;
100300;2501;PECPowerFailAlarmEna_309;2501;True;
100300;2502;CIO2PowerLinkFailTrip2Ena_309;2502;False;
100300;2503;CIO2PowerLinkFailAlarmEna_309;2503;False;
100300;2504;S800LinkFailTrip2Ena_309;2504;True;
100300;2505;S800LinkFailAlarmEna_309;2505;False;
100300;2510;AuxUndervoltFaultDelay_309;2510;3;s
100300;2511;AuxUndervoltRecoveryDelay_309;2511;0.0500000007450581;s
100200;1551;ActiveDampingFreq2_203;1551;10;Hz
100300;2512;EnaAuxUndervoltDuringPlsRls_309;2512;True;
100300;2514;CIOAI1RefErrorLevel_309;2514;-0.100000001490116;pu
100300;2515;CIOAI1RefErrorDel_309;2515;0.100000001490116;s
100300;2516;CIOAI1RefErrorTrip2Ena_309;2516;False;
100300;2517;CIOAI1RefErrorTrip3Ena_309;2517;False;
100100;709;TripControlReg_107;709;11392;
100300;2520;CIOAI2ExcCurrActErrDel_309;2520;0.100000001490116;s
100300;2518;CIOAI1RefErrorAlarmEna_309;2518;False;
100300;2521;CIOAI2ExcCurrActErrTrip2Ena_309;2521;False;
100300;2523;CIOAI2ExcCurrActErrAlarmEna_309;2523;False;
100300;2525;SpeedFltDelay_309;2525;0.0500000007450581;s
100300;2526;SpeedFailTrip2Ena_309;2526;False;
100300;2527;SpeedFailTrip3Ena_309;2527;False;
100300;2528;SpeedFailAlarmEna_309;2528;False;
100300;2529;SpeedRedFailTrip2Ena_309;2529;False;
100300;2530;SpeedRedFailTrip3Ena_309;2530;False;
100300;2531;SpeedRedFailAlarmEna_309;2531;False;
100300;2532;SpeedFailAndRedFailTrip2Ena_309;2532;False;
100300;2524;SpeedFltLevel_309;2524;0.0399999991059303;pu
100300;2534;SpeedFailAndRedFailAlarmEna_309;2534;False;
100300;2535;RotPosFailTrip2Ena_309;2535;False;
100300;2536;RotPosFailTrip3Ena_309;2536;False;
100300;2537;RotPosFailAlarmEna_309;2537;False;
100300;2538;RotPosRedFailTrip2Ena_309;2538;False;
100300;2539;RotPosRedFailTrip3Ena_309;2539;False;
100300;2540;RotPosRedFailAlarmEna_309;2540;False;
100300;2541;RotPosFailARedFailTrip2Ena_309;2541;False;
100300;2542;RotPosFailARedFailTrip3Ena_309;2542;False;
100300;2543;RotPosFailARedFailAlarmEna_309;2543;False;
100300;2600;TripFPGAEndPosition_310;2600;130;deg
100300;2601;TripFPGAPulseBlockDel_310;2601;0.0299999993294477;s
100300;2602;ConvCurrMonitLevel_310;2602;0.150000005960464;pu
100300;2603;ConvCurrMonitDel_310;2603;0.200000002980232;s
100300;2604;CLSFPGAOvercurrLevel_310;2604;1.95000004768372;pu
100300;2605;CMSFPGAOvercurrLevel_310;2605;1.95000004768372;pu
100300;2606;GndCurrMonitLevel_310;2606;0.5;A or V
100300;2607;GndCurrMonitDel_310;2607;5;s
100300;2608;GndFaultLevel_310;2608;10;A or V
100300;2533;SpeedFailAndRedFailTrip3Ena_309;2533;False;
100300;2610;FPGAOverfreqVoltLevel_310;2610;0.699999988079071;pu
100300;2611;FPGAOverfreqLevel_310;2611;200;Hz
100300;2612;FPGAOverfreqDel_310;2612;20;periods
100300;2613;BODFiringDetTol_310;2613;3;
100300;2614;GDRFailDetTol_310;2614;3;
100300;2615;CLSThyrFaultLevel_310;2615;1;
100300;2617;DCOvercurrLevel_310;2617;1.4099999666214;pu
100300;2522;CIOAI2ExcCurrActErrTrip3Ena_309;2522;False;
100300;2618;DCOvercurrDelay_310;2618;0.00100000004749745;s
100300;2619;DCCurrUnbalLevel_310;2619;0.100000001490116;pu
100300;2620;DCCurrUnbalDelay_310;2620;0.5;s
100300;2621;DCCurrUnbalTrip2Ena_310;2621;False;
100300;2622;DCCurrUnbalTrip3Ena_310;2622;False;
100300;2623;DCCurrUnbalAlarmEna_310;2623;True;
100300;2624;LineUndervoltFaultLevel_310;2624;0.800000011920929;pu
100300;2625;LineUndervoltFaultDelay1_310;2625;0.0199999995529652;s
100300;2626;LineUndervoltFaultDelay2_310;2626;3;s
100300;2627;LineUndervoltRecoveryLevel_310;2627;0.850000023841858;pu
100300;2628;LineUndervoltRecoveryDelay_310;2628;0.0500000007450581;s
100300;2629;LineUndervoltDel2Trip2Ena_310;2629;True;
100300;2630;LineUndervoltDel2Trip3Ena_310;2630;False;
100300;2631;LineOvervoltFaultLevel_310;2631;1.20000004768372;pu
100300;2632;LineOvervoltFaultDelay1_310;2632;0.0199999995529652;s
100300;2633;LineOvervoltFaultDelay2_310;2633;1;s
100300;2634;LineOvervoltRecoveryLevel_310;2634;1.14999997615814;pu
100300;2635;LineOvervoltRecoveryDelay_310;2635;0.0500000007450581;s
100300;2636;LineOvervoltDel2Trip2Ena_310;2636;True;
100300;2637;LineOvervoltDel2Trip3Ena_310;2637;False;
100300;2638;MotorOvervoltLevel_310;2638;1.20000004768372;pu
100300;2639;MotorOvervoltDelay_310;2639;0.0500000007450581;s
100300;2640;MotorOvervoltTrip2Ena_310;2640;True;
100300;2641;MotorOvervoltTrip3Ena_310;2641;False;
100300;2642;MotorOvervoltAlarmEna_310;2642;False;
100300;2643;OverfluxLevel_310;2643;1.14999997615814;pu
100300;2644;OverfluxDelay_310;2644;30;s
100300;2645;OverfluxTrip2Ena_310;2645;True;
100300;2646;OverfluxTrip3Ena_310;2646;False;
100300;2647;OverfluxAlarmEna_310;2647;False;
100300;2648;UnderfluxLevel_310;2648;0.75;pu
100300;2649;UnderfluxDelay_310;2649;15;s
100300;2650;UnderfluxTrip2Ena_310;2650;False;
100300;2651;UnderfluxTrip3Ena_310;2651;False;
100300;2652;UnderfluxAlarmEna_310;2652;True;
100300;2653;OverSpeedLevel_310;2653;1.04999995231628;pu
100300;2654;OverSpeedDelay_310;2654;0.5;s
100300;2655;OverSpeedTrip2Ena_310;2655;True;
100300;2656;OverSpeedTrip3Ena_310;2656;False;
100300;2657;OverSpeedAlarmEna_310;2657;False;
100300;2658;StallServiceSpeedLowLevel_310;2658;0.0500000007450581;pu
100300;2659;StallExcitCurrentLowLevel_310;2659;2;pu
100300;2660;StallDelay_310;2660;30;s
100300;2661;StallTrip2Ena_310;2661;True;
100300;2662;StallTrip3Ena_310;2662;False;
100300;2663;StallAlarmEna_310;2663;False;
100300;2664;OpenCircuitFluxLevel_310;2664;0.00999999977648258;pu
100300;2665;OpenCircuitDelay_310;2665;10;s
100300;2666;LineUndervoltTest_310;2666;False;
100300;2667;GndCurrMonitAlarmEna_310;2667;False;
100300;2668;ICB2IsTrippingTrip2Ena_310;2668;False;
100300;2669;GndFltAdvSupEna_310;2669;True;
100300;2670;GndFltClsBpFilterDamping_310;2670;0.0500000007450581;
100300;2671;GndFltClsFaultDelay_310;2671;0.5;s
100300;2672;GndFltClsThrshld_PulseBlock_310;2672;1;A
100300;2673;GndFltClsThrshld_PulseMode_310;2673;1;A
100300;2674;GndFltClsThrshld_LciMode_310;2674;2.5;A
100300;2675;GndFltClsEna_PulseBlock_310;2675;True;A
100300;2676;GndFltClsEna_PulseMode_310;2676;True;A
100300;2677;GndFltClsEna_LciMode_310;2677;True;A
100300;2678;GndFltCmsBpFilterDamping_310;2678;0.0500000007450581;
100300;2679;GndFltCmsFaultDelay_310;2679;0.5;s
100300;2680;GndFltCmsThrshld_PulseBlock_310;2680;5;A
100300;2681;GndFltCmsThrshld_PulseMode_310;2681;1;A
100300;2682;GndFltCmsThrshld_LciMode_310;2682;1;A
100300;2683;GndFltCmsEna_PulseBlock_310;2683;False;A
100300;2684;GndFltCmsEna_PulseMode_310;2684;True;A
100300;2685;GndFltCmsEna_LciMode_310;2685;True;A
100300;2686;GndFltDcLpFilterCutOffFreq_310;2686;1;Hz
100300;2687;GndFltDcLpFilterDamping_310;2687;0.0500000007450581;
100300;2688;GndFltDcFaultDelay_310;2688;0.5;s
100300;2689;GndFltDcThrshld_PulseBlock_310;2689;3.75;A
100300;2690;GndFltDcThrshld_PulseMode_310;2690;4.75;A
100300;2691;GndFltDcThrshld_LciMode_310;2691;2.67000007629395;A
100300;2692;GndFltDcEna_PulseBlock_310;2692;False;A
100300;2693;GndFltDcEna_PulseMode_310;2693;True;A
100300;2694;GndFltDcEna_LciMode_310;2694;True;A
100300;2695;GndFltRmsFilterTimeConst_310;2695;0.01;s
100300;2696;GndFltAdvSupAlarmEna_310;2696;False;
100300;2697;SurgeProtTrip2Ena_310;2697;False;
100300;2698;SurgeProtTrip3Ena_310;2698;False;
100300;2699;SurgeProtAlarmEna_310;2699;False;
100300;2750;SurgeProt_Enable_310;2750;False;
100300;2751;SurgeProt_DCCurDiscrLvl_310;2751;0.2;pu
100300;2752;SurgeProt_DCCurDiscrDelay_310;2752;0.007;s
100300;2753;SurgeProt_MaxTimeToSurge_310;2753;0.001;s
100300;2754;SurgeProt_TimeToSurge_310;2754;0;s
100300;2755;SurgeProt_RelatRecoveryRamp_310;2755;5;
100300;2756;SurgeProt_ExtTrig_310;2756;False;
100300;2757;SurgeProt_ActivateSurgeCond_310;2757;False;
100300;2758;SurgeProt_InvertCIOOutput_310;2758;False;
100300;2759;SurgeProt_TrigOffDly_310;2759;1;s
100300;2760;PreStallEnable_310;2760;False;
100300;2761;PreStallDelay_310;2761;5;s
100300;2762;LineUndervoltFaultDelay1bra_310;2762;0.00100000004749745;s
100300;2763;PowerLinkFaultTolerance_310;2763;3;
100300;2764;PowerFaultsOnDelay_310;2764;50;us
100300;2765;OvercurrentFaultOnDelay_310;2765;0;us
100300;6001;CITHeartBeat_300;6001;False;
100300;6002;Trip1_300;6002;False;
100300;6003;Trip2_300;6003;False;
100300;6004;Trip3_300;6004;False;
100300;6005;Alarm_300;6005;False;
100300;6015;eCTR_Reset;6015;False;
100300;2616;CMSThyrFaultLevel_310;2616;1;
100300;2609;GndFaultDelay_310;2609;0.00100000004749745;s
100300;2519;CIOAI2ExcCurrActErrorLevel_309;2519;-0.100000001490116;pu
100300;6016;eCTR_OnInhibit;6016;0;
100300;6017;eCTR_AuxOff;6017;512;
100300;6018;eCTR_AuxReady;6018;0;
100300;6019;eCTR_AuxOn;6019;0;
100300;6020;eCTR_MVOff;6020;512;
100300;6021;eCTR_MVReady;6021;0;
100300;6023;eCTR_OperationOff;6023;512;
100300;6024;eCTR_OperationReady;6024;0;
100300;6025;eCTR_OperationOn;6025;0;
100300;6026;eCTR_SaveColdRetainVal;6026;0;
100300;6027;eCTR_SimulationMode;6027;0;
100300;6028;eCTR_S800SupvMod1_1Flt;6028;0;
100300;6029;eCTR_S800SupvMod1_2Flt;6029;0;
100300;6022;eCTR_MVOn;6022;0;
100300;6030;eCTR_S800SupvMod1_3Flt;6030;0;
100300;6031;eCTR_S800SupvMod1_4Flt;6031;0;
100300;6032;eCTR_S800SupvMod1_5Flt;6032;0;
100300;6033;eCTR_S800SupvMod1_6Flt;6033;0;
100300;6034;eCTR_S800SupvMod1_7Flt;6034;0;
100300;6035;eCTR_S800SupvMod1_8Flt;6035;0;
100300;6036;eCTR_S800SupvMod1_9Flt;6036;0;
100300;6037;eCTR_S800SupvMod1_10Flt;6037;0;
100300;6038;eCTR_S800SupvMod1_11Flt;6038;0;
100300;6039;eCTR_S800SupvMod1_12Flt;6039;0;
100300;6040;eCTR_S800SupvMod2_1Flt;6040;0;
100300;6041;eCTR_S800SupvMod2_2Flt;6041;0;
100300;6042;eCTR_S800SupvMod2_3Flt;6042;0;
100300;6043;eCTR_S800SupvMod2_4Flt;6043;0;
100300;6044;eCTR_S800SupvMod2_5Flt;6044;0;
100300;6045;eCTR_S800SupvMod2_6Flt;6045;0;
100300;6046;eCTR_S800SupvMod2_7Flt;6046;0;
100300;6048;eCTR_S800SupvMod2_9Flt;6048;0;
100300;6049;eCTR_S800SupvMod2_10Flt;6049;0;
100300;6050;eCTR_S800SupvMod2_11Flt;6050;0;
100300;6047;eCTR_S800SupvMod2_8Flt;6047;0;
100300;6051;eCTR_S800SupvMod2_12Flt;6051;0;
100300;6052;eCTR_S800SupvMod3_1Flt;6052;0;
100300;6053;eCTR_S800SupvMod3_2Flt;6053;0;
100300;6054;eCTR_S800SupvMod3_3Flt;6054;0;
100300;6055;eCTR_S800SupvMod3_4Flt;6055;0;
100300;6056;eCTR_S800SupvMod3_5Flt;6056;0;
100300;6057;eCTR_S800SupvMod3_6Flt;6057;0;
100300;6058;eCTR_S800SupvMod3_7Flt;6058;0;
100300;6059;eCTR_S800SupvMod3_8Flt;6059;0;
100300;6060;eCTR_S800SupvMod3_9Flt;6060;0;
100300;6061;eCTR_S800SupvMod3_10Flt;6061;0;
100300;6062;eCTR_S800SupvMod3_11Flt;6062;0;
100300;6063;eCTR_S800SupvMod3_12Flt;6063;0;
100300;6064;eCTR_S800SupvMod4_1Flt;6064;0;
100300;6065;eCTR_S800SupvMod4_2Flt;6065;0;
100300;6066;eCTR_S800SupvMod4_3Flt;6066;0;
100300;6067;eCTR_S800SupvMod4_4Flt;6067;0;
100300;6068;eCTR_S800SupvMod4_5Flt;6068;0;
100300;6069;eCTR_S800SupvMod4_6Flt;6069;0;
100300;6070;eCTR_S800SupvMod4_7Flt;6070;0;
100300;6071;eCTR_S800SupvMod4_8Flt;6071;0;
100300;6072;eCTR_S800SupvMod4_9Flt;6072;0;
100300;6073;eCTR_S800SupvMod4_10Flt;6073;0;
100300;6074;eCTR_S800SupvMod4_11Flt;6074;0;
100300;6075;eCTR_S800SupvMod4_12Flt;6075;0;
100300;6076;eCTR_S800SupvMod5_1Flt;6076;0;
100300;6077;eCTR_S800SupvMod5_2Flt;6077;0;
100300;6078;eCTR_S800SupvMod5_3Flt;6078;0;
100300;6079;eCTR_S800SupvMod5_4Flt;6079;0;
100300;6080;eCTR_S800SupvMod5_5Flt;6080;0;
100300;6081;eCTR_S800SupvMod5_6Flt;6081;0;
100300;6082;eCTR_S800SupvMod5_7Flt;6082;0;
100300;6083;eCTR_S800SupvMod5_8Flt;6083;0;
100300;6084;eCTR_S800SupvMod5_9Flt;6084;0;
100300;6085;eCTR_S800SupvMod5_10Flt;6085;0;
100300;6086;eCTR_S800SupvMod5_11Flt;6086;0;
100300;6087;eCTR_S800SupvMod5_12Flt;6087;0;
100300;6088;eCTR_S800SupvMod6_1Flt;6088;0;
100300;6089;eCTR_S800SupvMod6_2Flt;6089;0;
100300;6090;eCTR_S800SupvMod6_3Flt;6090;0;
100300;6091;eCTR_S800SupvMod6_4Flt;6091;0;
100300;6092;eCTR_S800SupvMod6_5Flt;6092;0;
100300;6093;eCTR_S800SupvMod6_6Flt;6093;0;
100300;6094;eCTR_S800SupvMod6_7Flt;6094;0;
100300;6095;eCTR_S800SupvMod6_8Flt;6095;0;
100300;6096;eCTR_S800SupvMod6_9Flt;6096;0;
100300;6097;eCTR_S800SupvMod6_10Flt;6097;0;
100300;6098;eCTR_S800SupvMod6_11Flt;6098;0;
100300;6099;eCTR_S800SupvMod6_12Flt;6099;0;
100300;6100;eCTR_S800SupvMod7_1Flt;6100;0;
100300;6101;eCTR_S800SupvMod7_2Flt;6101;0;
100300;6102;eCTR_S800SupvMod7_3Flt;6102;0;
100300;6103;eCTR_S800SupvMod7_4Flt;6103;0;
100300;6104;eCTR_S800SupvMod7_5Flt;6104;0;
100300;6105;eCTR_S800SupvMod7_6Flt;6105;0;
100300;6106;eCTR_S800SupvMod7_7Flt;6106;0;
100300;6107;eCTR_S800SupvMod7_8Flt;6107;0;
100300;6108;eCTR_S800SupvMod7_9Flt;6108;0;
100300;6109;eCTR_S800SupvMod7_10Flt;6109;0;
100300;6110;eCTR_S800SupvMod7_11Flt;6110;0;
100300;6111;eCTR_S800SupvMod7_12Flt;6111;0;
100300;6112;eCTR_AnyBusSupvFlt;6112;0;
100300;6113;eCTR_CIO1AOForce;6113;0;
100300;6114;eCTR_CIO2AOForce;6114;0;
100300;6115;eCTR_LCTComFlt;6115;0;
100300;6116;eCTR_AnyBusComFlt;6116;0;
100300;6117;eCTR_PreTripA;6117;0;
100300;6118;eCTR_PreTripB;6118;0;
100300;6119;eCTR_PreTripC;6119;0;
100300;6120;eCTR_PreTripD;6120;0;
100300;6121;eCTR_PreTripE;6121;0;
100300;6122;eCTR_AUX_StartCondNotFulfilled;6122;0;
100300;6123;eCTR_MV_StartCondNotFulfilled;6123;0;
100300;6124;eCTR_OP_StartCondNotFulfilled;6124;0;
100300;6125;eCUB_LV_SynchrotactFail;6125;0;
100300;6126;eCUB_LV_Ctr_24VDC_TotLostFlt;6126;0;
100300;6127;eCUB_LV_Ctr_24VDC_RedLostFlt;6127;0;
100300;6128;eCUB_LV_Ctr_48VDC_TotLostFlt;6128;0;
100300;6129;eCUB_LV_Ctr_48VDC_RedLostFlt;6129;0;
100300;6130;eCUB_LV_WCU_24VDC_TotLostFlt;6130;0;
100300;6131;eCUB_LV_WCU_24VDC_RedLostFlt;6131;0;
100300;6132;eCUB_LV_Ext1_TotLostFlt;6132;0;
100300;6134;eCUB_LV_Ext2_TotLostFlt;6134;0;
100300;6135;eCUB_LV_Ext2_RedLostFlt;6135;0;
100300;6136;eCUB_TempCtrCub_Ch1SensFlt;6136;0;
100300;6137;eCUB_TempCtrCub_Ch2SensFlt;6137;0;
100300;6138;eCUB_TempCtrCub_Ch3SensFlt;6138;0;
100300;6139;eCUB_TempCtrCub_SensFlt;6139;0;
100300;6133;eCUB_LV_Ext1_RedLostFlt;6133;0;
100300;6140;eCUB_TempCtrCub_Ch1FltLow1;6140;0;
100300;6141;eCUB_TempCtrCub_Ch1FltLow2;6141;0;
100300;6142;eCUB_TempCtrCub_Ch1FltLow3;6142;0;
100300;6143;eCUB_TempCtrCub_Ch1FltHigh1;6143;0;
100300;6145;eCUB_TempCtrCub_Ch1FltHigh3;6145;0;
100300;6146;eCUB_TempCtrCub_Ch2FltLow1;6146;0;
100300;6147;eCUB_TempCtrCub_Ch2FltLow2;6147;0;
100300;6148;eCUB_TempCtrCub_Ch2FltLow3;6148;0;
100300;6149;eCUB_TempCtrCub_Ch2FltHigh1;6149;0;
100300;6150;eCUB_TempCtrCub_Ch2FltHigh2;6150;0;
100300;6151;eCUB_TempCtrCub_Ch2FltHigh3;6151;0;
100300;6152;eCUB_TempCtrCub_Ch3FltLow1;6152;0;
100300;6153;eCUB_TempCtrCub_Ch3FltLow2;6153;0;
100300;6144;eCUB_TempCtrCub_Ch1FltHigh2;6144;0;
100300;6154;eCUB_TempCtrCub_Ch3FltLow3;6154;0;
100300;6155;eCUB_TempCtrCub_Ch3FltHigh1;6155;0;
100300;6157;eCUB_TempCtrCub_Ch3FltHigh3;6157;0;
100300;6156;eCUB_TempCtrCub_Ch3FltHigh2;6156;0;
100300;6158;eCUB_TempCtrCub_FltLow1;6158;0;
100300;6159;eCUB_TempCtrCub_FltLow2;6159;0;
100300;6160;eCUB_TempCtrCub_FltLow3;6160;0;
100300;6161;eCUB_TempCtrCub_FltHigh1;6161;0;
100300;6162;eCUB_TempCtrCub_FltHigh2;6162;0;
100300;6163;eCUB_TempCtrCub_FltHigh3;6163;0;
100300;6164;eCUB_TempPwrCub_Ch1SensFlt;6164;0;
100300;6165;eCUB_TempPwrCub_Ch2SensFlt;6165;0;
100300;6166;eCUB_TempPwrCub_Ch3SensFlt;6166;0;
100300;6167;eCUB_TempPwrCub_SensFlt;6167;0;
100300;6168;eCUB_TempPwrCub_Ch1FltLow1;6168;0;
100300;6169;eCUB_TempPwrCub_Ch1FltLow2;6169;0;
100300;6170;eCUB_TempPwrCub_Ch1FltLow3;6170;0;
100300;6171;eCUB_TempPwrCub_Ch1FltHigh1;6171;0;
100300;6172;eCUB_TempPwrCub_Ch1FltHigh2;6172;0;
100300;6173;eCUB_TempPwrCub_Ch1FltHigh3;6173;0;
100300;6174;eCUB_TempPwrCub_Ch2FltLow1;6174;0;
100300;6175;eCUB_TempPwrCub_Ch2FltLow2;6175;0;
100300;6176;eCUB_TempPwrCub_Ch2FltLow3;6176;0;
100300;6177;eCUB_TempPwrCub_Ch2FltHigh1;6177;0;
100300;6178;eCUB_TempPwrCub_Ch2FltHigh2;6178;0;
100300;6179;eCUB_TempPwrCub_Ch2FltHigh3;6179;0;
